,text,word_count,question_mark,exclamation_mark,start_digit,start_question,longest_word_len,avg_word_len,ratio_stopwords
1067,"['agreement', 'reach', 'trumps', 'impeachment', 'trial']",7,0,0,0,0,11,6.0,0.2857
1068,"['northern', 'lights', 'illuminate', 'winter', 'sky', 'lapland']",7,0,0,0,0,10,6.5714,0.1429
1069,"['garda', 'review', 'find', 'issue', '28', 'homicide', 'inquiry']",8,0,0,0,0,9,5.625,0.125
1070,"['evidential', 'deficiency', 'antoinette', 'murder', 'case']",6,0,0,0,0,12,7.3333,0.1667
1071,"['minimum', 'wage', 'set', 'increase', '30', 'cent', 'hour']",10,0,0,0,0,8,3.8,0.3
1072,"['airbnb', 'win', 'fight', 'remain', 'exempt', 'property', 'rule']",9,0,0,0,0,8,5.1111,0.2222
1073,"['walking', 'cycle', 'work', 'may', 'good', 'heart']",11,0,0,0,0,7,3.9091,0.4545
1074,"['french', 'boy', 'throw', 'london', 'gallery', 'begin', 'speak']",9,0,0,0,0,7,5.0,0.2222
1075,"['dáil', 'unravel', 'without', 'election', 'agreement', 'martin']",8,0,0,0,0,9,6.4286,0.1429
1076,"['body', 'find', 'search', 'miss', 'limerick', 'man', '86']",9,0,0,0,0,8,4.4444,0.2222
1077,"['uk', 'pilot', 'jail', 'control', 'behaviour', 'girlfriend']",8,0,0,0,0,11,6.0,0.25
1078,"['pesticide', 'reduction', 'need', 'save', 'bee', 'meps']",8,0,0,0,0,9,5.4286,0.1429
1079,"['traveller', 'family', 'deny', 'entry', 'pub', 'awarded', '33k']",8,0,0,0,0,9,5.125,0.125
1080,"['defence', 'forces', 'send', 'christmas', 'wish', 'home', 'overseas']",8,0,0,0,0,9,6.0,0.125
1081,"['johnson', 'use', 'queens', 'speech', 'focus', 'domestic', 'issue']",9,0,0,0,0,8,5.1111,0.2222
1082,"['trump', 'become', 'third', 'us', 'president', 'impeach']",8,0,0,0,0,9,5.125,0.25
1083,"['ni', 'museum', 'get', '6', 'rembrandts', 'tax', 'bill', 'deal']",9,0,0,0,0,10,4.0,0.1111
1084,"['road', 'user', 'warn', 'stormforce', 'wind', 'take', 'tree']",9,0,0,0,0,10,5.0,0.2222
1085,"['sturgeon', 'formal', 'request', 'scottish', 'independence']",7,0,0,0,0,12,6.7143,0.2857
1086,"['house', 'damage', 'drogheda', 'arson', 'attack']",6,0,0,0,0,8,5.5,0.1667
1087,"['ecj', 'spain', 'free', 'catalan', 'mep', 'take', 'office']",10,0,0,0,0,7,4.5,0.3
1088,"['housing', 'charity', 'hit', 'strategic', 'target', '12', 'month', 'early']",8,0,0,0,0,9,5.75,0.0
1089,"['7day', 'state', 'emergency', 'declare', 'australias', 'nsw']",8,0,0,1,0,10,5.375,0.25
1090,"['impeachment', 'vote', 'surprise', 'damage', 'trump']",8,0,0,0,0,11,5.5,0.375
1091,"['inquest', 'tell', 'santina', 'die', 'multiple', 'injury']",7,0,0,0,0,8,6.0,0.1429
1092,"['number', 'men', 'smoke', 'use', 'tobacco', 'fall']",11,0,0,0,0,7,4.2,0.4
1093,"['advice', 'stay', 'safe', 'wind', 'warning', 'effect']",9,0,0,0,0,8,4.2222,0.3333
1094,"['snowless', 'december', 'put', 'winter', 'hold', 'moscow']",8,0,0,0,0,8,5.0,0.25
1095,"['pioneering', 'guitarist', 'arty', 'mcglynn', 'die', 'age', '75']",8,0,0,0,0,10,5.375,0.125
1096,"['pelosi', 'call', 'trump', 'threat', 'us', 'impeachment', 'vote']",9,0,0,0,0,11,5.2222,0.2222
1097,"['call', 'maltese', 'pm', 'step', 'aside', 'murder', 'probe']",10,0,0,0,0,7,4.4,0.3
1098,"['galway', 'event', 'honour', 'africanamerican', 'boxer', 'molineaux']",6,0,0,0,0,15,7.8333,0.0
1099,"['proposal', 'offer', '250k', 'salary', 'hospital', 'consultant']",7,0,0,0,0,11,6.5714,0.1429
1100,"['work', 'permit', 'change', 'alleviate', 'shortage', 'sector']",8,0,0,0,0,9,5.75,0.25
1101,"['meabh', 'quoirin', 'proud', 'nóras', 'legacy']",7,0,0,0,0,7,4.5714,0.2857
1102,"['taoiseach', 'martin', 'clash', 'dáil', 'murphy', 'ff', 'tds']",10,0,0,0,0,9,4.4,0.3
1103,"['extra', 'support', 'payment', 'govt', 'childcare', 'provider']",8,0,0,0,0,9,6.0,0.25
1104,"['supreme', 'court', 'reserve', 'decision', 'dwyer', 'data', 'case']",8,0,0,0,0,8,5.625,0.125
1105,"['plan', 'dublins', 'northeast', 'inner', 'city', 'launch']",8,0,0,0,0,9,5.25,0.25
1106,"['three', 'men', 'arrest', 'clondalkin', 'shoot']",6,0,0,0,0,10,6.3333,0.1667
1107,"['call', 'urgent', 'research', 'vaping', 'effect']",8,0,0,0,0,8,5.625,0.375
1108,"['35', 'increase', 'fraud', 'offence', 'cso']",7,0,0,1,0,8,4.6667,0.1667
1109,"['fine', 'gael', 'deselects', 'verona', 'murphy', 'election', 'candidate']",8,0,0,0,0,9,6.0,0.125
1110,"['fai', 'seek', '18m', 'bailout', 'deal', 'ross']",9,0,0,0,0,7,4.125,0.25
1111,"['oreilly', 'secure', 'second', 'term', 'european', 'ombudsman']",7,0,0,0,0,9,6.1429,0.1429
1112,"['von', 'der', 'leyen', 'warn', 'another', 'brexit', 'cliff', 'edge']",9,0,0,0,0,7,4.4444,0.1111
1113,"['bubble', 'barrier', 'help', 'tackle', 'dutch', 'plastic', 'waste']",7,0,0,0,0,7,6.1429,0.0
1114,"['stone', 'age', 'chewinggum', 'yield', 'human', 'dna']",6,0,0,0,0,10,5.3333,0.0
1115,"['trump', 'impeachment', 'vote', 'need', 'know']",8,0,0,0,0,11,4.625,0.375
1116,"['wanted', 'thai', 'serial', 'killer', 'rearrested', 'train']",7,0,0,0,0,10,5.5714,0.1429
1117,"['murderer', 'deport', 'germany', 'decade', 'us', 'jail']",9,0,0,0,0,8,5.0,0.3333
1118,"['northern', 'ireland', 'nurse', 'strike', 'pay', 'condition']",8,0,0,0,0,10,5.875,0.25
1119,"['stormont', 'party', 'hold', 'roundtable', 'powersharing', 'talk']",6,0,0,0,0,12,7.6667,0.0
1120,"['australia', 'hot', 'day', 'record']",7,0,0,0,0,9,4.7143,0.4286
1121,"['tributes', 'cork', 'publican', 'brian', 'odonnell']",6,0,0,0,0,8,6.0,0.1667
1122,"['man', 'seriously', 'injure', 'shoot', 'west', 'dublin']",8,0,0,0,0,9,5.125,0.25
1123,"['cancellation', 'boy', 'spinal', 'surgery', 'heartbreaking']",6,0,0,0,0,13,7.3333,0.1667
1124,"['wexford', 'constituency', 'discuss', 'fg', 'meeting']",8,0,0,0,0,12,5.375,0.375
1125,"['investigation', 'body', 'find', 'kilkenny', 'apartment']",7,0,0,0,0,13,6.5714,0.2857
1126,"['us', 'increase', 'funding', 'northern', 'ireland']",7,0,0,0,0,8,5.2857,0.2857
1127,"['trust', 'open', 'irish', 'office', 'memory', 'nóra', 'quoirin']",10,0,0,0,0,7,4.3,0.3
1128,"['want', 'truth', 'justice', 'nóra', 'quoirin', 'family']",10,0,0,0,0,7,4.5556,0.3333
1129,"['woman', 'die', 'injury', 'sustain', 'alleged', 'assault']",8,0,0,0,0,9,5.75,0.25
1130,"['body', 'oversee', 'justice', 'system', 'officially', 'establish']",7,0,0,0,0,11,6.7143,0.1429
1131,"['deportation', 'order', 'wicklow', 'schoolboy', 'lift']",6,0,0,0,0,11,7.5,0.1667
1132,"['taoiseach', 'clash', 'micheál', 'martin', 'ethic']",7,0,0,0,0,9,6.1429,0.2857
1133,"['hyde', 'seek', 'crèche', 'trial', 'relies', 'rté', 'footage']",9,0,0,0,0,7,4.625,0.125
1134,"['farmers', 'stage', 'protest', 'dublin', 'city', 'centre']",8,0,0,0,0,7,5.5,0.25
1135,"['recall', '11000', 'hotpoint', 'indesit', 'wash', 'machine']",8,0,0,0,0,8,5.75,0.25
1136,"['family', 'want', 'safety', 'rail', 'site', 'carlingford', 'tragedy']",9,0,0,0,0,11,5.1111,0.2222
1137,"['pope', 'abolishes', 'secrecy', 'rule', 'sex', 'abuse', 'investigation']",8,0,0,0,0,14,6.0,0.125
1138,"['two', 'court', 'charge', 'murder', 'wayne', 'whelan']",9,0,0,0,0,7,4.4444,0.3333
1139,"['two', 'men', 'release', 'cork', 'murder', 'investigation']",7,0,0,0,0,13,5.5714,0.1429
1140,"['howlin', 'call', 'countrywide', 'ban', 'smoky', 'coal']",9,0,0,0,1,11,4.4444,0.3333
1141,"['johnson', 'legislate', 'brexit', 'delay', 'past', '2020']",9,0,0,0,0,9,5.2222,0.3333
1142,"['man', 'woman', 'kill', 'dublin', 'road', 'crash']",8,0,0,0,0,6,4.25,0.25
1143,"['planning', 'application', 'lodge', 'waterford', 'city', 'scheme']",7,0,0,0,0,11,6.7143,0.1429
1144,"['hospital', 'doctor', 'industrial', 'action', 'ballot', 'result', 'due']",7,0,0,0,0,10,6.4286,0.0
1145,"['friend', 'video', 'loneliness', 'go', 'viral']",10,0,0,0,0,10,4.4444,0.4444
1146,"['caroline', 'flack', 'stand', 'love', 'island', 'host']",8,0,0,0,0,8,4.875,0.25
1147,"['last', 'new', 'zealand', 'volcano', 'victim', 'identify']",7,0,0,0,0,10,5.7143,0.1429
1148,"['thai', 'killer', 'seek', 'new', 'murder', 'early', 'release']",9,0,0,0,0,7,5.0,0.2222
1149,"['12yearold', 'drive', 'away', 'australian', 'bushfire']",6,0,0,1,0,10,6.8333,0.1667
1150,"['two', 'investigation', 'caged', 'greyhound', 'find', 'port']",8,0,0,0,0,14,6.0,0.25
1151,"['boeing', 'suspend', '737', 'max', 'production']",6,0,0,0,0,10,5.1667,0.1667
1152,"['fai', 'look', '10m', 'financial', 'support', 'ross']",10,0,0,0,0,9,4.6667,0.3333
1153,"['powersharing', 'crisis', 'must', 'end', 'ni', 'party', 'tell']",7,0,0,0,0,12,5.4286,0.0
1154,"['nuig', 'charity', 'criticise', 'hotel', 'flight', 'expense']",7,0,0,0,0,10,6.2857,0.1429
1155,"['motor', 'premium', 'rise', '42', 'despite', 'cost', 'claim', 'fall']",9,0,0,0,0,8,5.0,0.1111
1156,"['odowd', 'complain', 'chambers', 'vote', 'dooley']",7,0,0,0,0,9,5.8571,0.2857
1157,"['childcare', 'facility', 'may', 'shut', 'insurance', 'cost']",8,0,0,0,0,10,6.0,0.25
1158,"['ireland', 'first', 'country', 'recognise', 'agefriendly']",8,0,0,0,0,11,5.875,0.375
1159,"['fresh', 'protest', 'india', 'antimuslim', 'law']",7,0,0,0,0,10,5.2857,0.2857
1160,"['30m', 'good', 'steal', 'vehicle', 'since', '2016', 'gardaí']",10,0,0,0,0,8,4.7778,0.2222
1161,"['preferred', 'route', 'slane', 'bypass', 'reveal']",6,0,0,0,0,9,6.0,0.1667
1162,"['families', 'appeal', 'information', 'unsolved', 'murder']",7,0,0,0,0,11,6.7143,0.2857
1163,"['mayo', 'man', 'lose', 'appeal', 'murder', 'conviction']",7,0,0,0,0,10,5.8571,0.1429
1164,"['high', 'court', 'endorse', 'warrant', 'bailey', 'extradition']",7,0,0,0,0,11,6.2857,0.1429
1165,"['two', 'arrest', 'connection', 'homeless', 'man', 'death']",8,0,0,0,0,10,5.5,0.25
1166,"['date', 'set', 'quirke', 'murder', 'appeal']",6,0,0,0,0,6,4.6667,0.1667
1167,"['grave', 'nazi', 'heydrich', 'dig', 'berlin']",8,0,0,0,0,8,4.0,0.375
1168,"['enormous', 'amount', 'stake', 'dwyer', 'phone', 'data', 'case']",9,0,0,0,0,8,4.6667,0.2222
1169,"['reusable', 'cup', 'train', 'derail', 'safety', 'issue']",8,0,0,0,0,8,5.5,0.25
1170,"['accusers', 'hit', 'back', 'weinstein', 'forget', 'man', 'claim']",8,0,0,0,0,9,5.5,0.125
1171,"['614', 'patient', 'wait', 'hospital', 'bed', 'inmo']",8,0,0,1,0,8,5.1429,0.1429
1172,"['jewellery', 'worth', '50m', 'steal', 'heiress', 'london', 'home']",8,0,0,0,0,9,5.5,0.125
1173,"['chinese', 'medium', 'slam', 'clownish', 'ozil', 'uighur', 'comment']",8,0,0,0,0,8,5.625,0.125
1174,"['derry', 'man', 'jail', 'death', 'threeyearold', 'boy']",8,0,0,0,0,12,5.0,0.25
1175,"['dogs', 'trust', 'paw', 'adoption', 'christmas']",7,0,0,0,1,9,5.2857,0.2857
1176,"['greta', 'thunberg', 'twitter', 'spat', 'german', 'rail', 'firm']",9,0,0,0,0,8,4.8889,0.2222
1177,"['irish', 'water', 'accuse', 'inaction', 'cavan', 'concern']",8,0,0,0,0,8,5.5,0.25
1178,"['screwfix', 'create', '400', 'job', 'opening', '40', 'store']",10,0,0,0,0,8,4.4,0.3
1179,"['mps', 'face', 'vote', 'johnsons', 'brexit', 'bill', 'week']",9,0,0,0,0,8,4.3333,0.2222
1180,"['50', 'small', 'enterprise', 'impact', 'brexit', 'survey']",9,0,0,1,0,11,5.25,0.25
1181,"['84yearold', 'completes', 'antarctic', 'ice', 'marathon']",5,0,0,1,0,9,7.6,0.0
1182,"['flames', 'climb', '70', 'metre', 'fire', 'ravage', 'new', 'south', 'wales']",10,0,0,0,0,6,4.5,0.1
1183,"['us', 'open', 'n', 'korea', 'deal', 'despite', 'hostile', 'tone', 'biegun']",11,0,0,0,0,7,4.2,0.1
1184,"['levels', 'pay', 'receive', 'irelands', 'ceos', 'criticise']",8,0,0,0,0,10,5.375,0.25
1185,"['arrest', 'despite', 'twoyear', 'inquiry', 'limerick', 'death']",8,0,0,0,0,8,5.875,0.25
1186,"['little', 'show', 'un', 'climate', 'summit', 'limp', 'end']",10,0,0,0,0,7,3.9,0.3
1187,"['talks', 'restore', 'stormont', 'get', 'way']",8,0,0,0,0,8,4.375,0.375
1188,"['eagle', 'versus', 'octopus', 'fisherman', 'break', 'odd', 'couple']",9,0,0,0,0,9,5.375,0.125
1189,"['man', 'kill', 'co', 'cork', 'road', 'crash']",7,0,0,0,0,6,3.7143,0.1429
1190,"['trumpeachment', 'historic', 'vote', 'due', 'coming', 'day']",8,0,0,0,0,13,5.375,0.25
1191,"['domestic', 'violence', 'impact', 'worsen', 'homelessness']",6,0,0,0,1,12,7.3333,0.1667
1192,"['delays', 'cancer', 'treatment', 'acceptable', 'charity']",8,0,0,0,0,10,6.2857,0.2857
1193,"['fianna', 'fáil', 'seek', 'deal', 'fine', 'gael', 'election', 'date']",10,0,0,0,0,8,4.5,0.2
1194,"['five', 'die', 'protest', 'indian', 'citizenship', 'law']",8,0,0,0,0,11,5.5,0.25
1195,"['tributes', 'pay', '19yearold', 'kill', 'luas', 'collision']",8,0,0,0,0,9,5.5,0.25
1196,"['man', 'arrest', 'woman', 'critical', 'arklow', 'assault']",7,0,0,0,0,8,6.0,0.1429
1197,"['johnson', 'vow', 'repay', 'trust', 'exlabour', 'voter']",8,0,0,0,0,8,4.875,0.25
1198,"['albania', 'arrest', 'nine', 'people', 'earthquake']",6,0,0,0,0,10,6.5,0.1667
1199,"['consume', 'water', 'notice', 'issue', 'co', 'cavan']",9,0,0,0,0,7,4.2222,0.3333
1200,"['missing', 'couple', 'find', 'safe', 'appeal']",6,0,0,0,0,7,5.5,0.1667
1201,"['extra', 'christmas', 'magic', 'sensory', 'santa']",6,0,0,0,0,9,5.8333,0.1667
1202,"['govt', 'form', 'breakfast', 'run', 'supply']",9,0,0,0,0,9,5.0,0.4444
1203,"['art', 'work', 'prove', 'appealing', 'visitor', 'eat']",9,0,0,0,0,9,4.4444,0.3333
1204,"['independent', 'person', 'may', 'examine', 'dara', 'murphy', 'case']",7,0,0,0,0,11,5.8571,0.0
1205,"['yellow', 'warning', 'snow', 'ice', 'entire', 'country']",9,0,0,0,0,7,4.6667,0.3333
1206,"['us', 'court', 'hear', 'trump', 'tax', 'return', 'case', 'next', 'year']",10,0,0,0,0,6,3.9,0.1
1207,"['cop25', 'climate', 'summit', 'unravel', 'facing', 'failure']",6,0,0,0,0,11,7.0,0.0
1208,"['divers', 'attempt', 'find', 'victim', 'nz', 'volcano']",8,0,0,0,0,7,4.625,0.25
1209,"['tory', 'landslide', 'irish', 'sea']",7,0,0,0,0,9,4.2857,0.4286
1210,"['us', 'congressman', 'call', 'gfa', 'support', 'brexit', 'process']",9,0,0,0,0,11,5.1111,0.2222
1211,"['johnson', 'say', 'snp', 'independence', 'referendum', 'demand']",8,0,0,0,0,12,5.75,0.25
1212,"['chambers', 'vote', 'colleague', 'seat', 'inadvertent']",7,0,0,0,0,11,6.0,0.2857
1213,"['woman', 'scald', 'make', 'tea', 'award', '56000', 'court']",9,0,0,0,0,7,5.0,0.2222
1214,"['leaders', 'pledge', 'work', 'restore', 'powersharing']",7,0,0,0,0,12,5.7143,0.2857
1215,"['nationalist', 'mps', 'outnumber', 'unionists', 'first', 'time']",7,0,0,0,0,11,6.2857,0.1429
1216,"['jubilant', 'johnson', 'call', 'unity', 'resound', 'win']",8,0,0,0,0,10,5.75,0.25
1217,"['new', 'therapy', 'treat', 'cystic', 'fibrosis', 'approve', 'hse']",9,0,0,0,0,8,4.8889,0.2222
1218,"['ireland', 'grant', 'enhanced', 'role', 'eus', 'brexit', 'process']",8,0,0,0,0,8,5.5,0.125
1219,"['impeachment', 'vote', 'pass', 'us', 'house', 'judiciary', 'committee']",8,0,0,0,0,11,6.0,0.125
1220,"['man', 'plead', 'guilty', 'help', 'facilitate', 'murder']",7,0,0,0,0,10,5.7143,0.1429
1221,"['fine', 'company', 'breach', 'health', 'safety']",10,0,0,0,0,7,4.3,0.5
1222,"['uk', 'election', '2019']",3,0,0,0,0,8,4.6667,0.0
1223,"['armed', 'man', 'rob', 'cashintransit', 'van', 'dublin']",7,0,0,0,0,13,5.1429,0.1429
1224,"['stormont', 'reopen', 'middle', 'ground', 'emerges']",7,1,0,0,1,8,6.0,0.2857
1225,"['man', 'deny', 'charge', 'link', 'refrigerate', 'lorry', 'death']",8,0,0,0,0,12,5.875,0.125
1226,"['four', 'men', 'charge', 'lunney', 'abduction', 'far', 'remand']",8,0,0,0,0,9,6.0,0.25
1227,"['happen', 'conservatives', 'take', 'majority', 'election']",8,0,0,0,0,13,5.875,0.375
1228,"['northern', 'ireland', 'election', 'quote', 'night']",7,0,0,0,0,8,5.5714,0.2857
1229,"['quotes', 'night', 'uk', 'election']",8,0,0,0,0,8,4.125,0.5
1230,"['deadlock', 'report', 'un', 'climate', 'talk', 'madrid']",8,0,0,0,0,8,5.0,0.25
1231,"['boris', 'johnsons', 'get', 'brexit', 'done', 'mantra', 'work']",7,0,0,0,0,8,5.4286,0.0
1232,"['glance', 'uk', 'election', 'winner', 'loser']",8,0,0,0,0,8,4.375,0.375
1233,"['eu', 'hop', 'quick', 'vote', 'clarity', 'uk', 'exit']",10,0,0,0,0,7,3.7,0.3
1234,"['picture', 'story', 'result', 'night']",7,0,0,0,0,8,4.5714,0.4286
1235,"['happen', 'results', 'night', 'uk', 'general', 'election']",9,0,0,0,0,8,4.7778,0.3333
1236,"['next', 'labour', 'leader']",7,1,0,0,1,6,4.0,0.5714
1237,"['happen', 'john', 'finucane', 'unseats', 'nigel', 'dodds']",8,0,0,0,0,8,5.125,0.25
1238,"['corbyn', 'say', 'lead', 'labour', 'future', 'election']",10,0,0,0,0,8,4.5,0.4
1239,"['nigel', 'dodds', 'lose', 'north', 'belfast', 'seat', 'sfs', 'finucane']",9,0,0,0,0,8,4.8889,0.1111
1240,"['six', 'body', 'recover', 'two', 'remain', 'nz', 'volcano']",9,0,0,0,0,9,4.5556,0.2222
1241,"['uk', 'election', 'night', 'hourbyhour', 'guide']",6,0,0,0,0,10,5.3333,0.1667
1242,"['brexit', 'uk', 'election', 'key', 'date']",7,0,0,0,0,8,4.2857,0.2857
1243,"['ff', 'fg', 'postchristmas', 'irish', 'election', 'uk', 'vote']",9,0,0,0,0,13,4.7778,0.2222
1244,"['labour', 'utterly', 'fail', 'convince', 'voter']",6,0,0,0,0,8,5.6667,0.1667
1245,"['conservatives', 'secure', 'parliamentary', 'majority']",4,0,0,0,0,13,10.0,0.0
1246,"['uk', 'exit', 'poll', 'project', 'loss', '50', 'seat', 'labour']",10,0,0,0,0,8,4.0,0.2
1247,"['uk', 'election', '2019', 'northern', 'ireland', 'live', 'results', 'rté']",10,0,0,0,0,8,5.375,0.0
1248,"['medical', 'misadventure', 'verdict', 'galway', 'woman', 'death']",7,0,0,0,0,12,6.7143,0.1429
1249,"['nz', 'troop', 'launch', 'risky', 'recovery', 'operation', 'volcano']",8,0,0,0,0,9,5.625,0.125
1250,"['high', 'support', 'unit', 'place', 'braindamaged', 'homeless', 'man']",8,0,0,0,0,12,5.75,0.125
1251,"['man', 'jail', 'kill', 'teenage', 'boy', 'hitandrun']",8,0,0,0,0,9,5.0,0.25
1252,"['varadkar', 'hop', 'hung', 'parliament', 'uk']",10,0,0,0,0,10,4.6,0.5
1253,"['height', 'room', 'dáil', 'printer', 'never', 'come', 'clerk']",11,0,0,0,0,7,4.2,0.3
1254,"['tusla', 'close', 'two', 'childcare', 'service', 'provider']",7,0,0,0,0,9,5.7143,0.1429
1255,"['former', 'irish', 'naval', 'vessel', 'sell', 'force', 'libyan', 'war']",10,0,0,0,0,6,4.5,0.2
1256,"['garda', 'guilty', 'assault', 'rté', 'cameraman']",6,0,0,0,0,10,5.8333,0.1667
1257,"['brexit', 'impact', 'vulnerable', 'group', 'extern']",9,0,0,0,0,10,5.5,0.375
1258,"['three', 'influenzarelated', 'death', 'report', 'season']",6,0,0,0,0,16,7.5,0.1667
1259,"['retired', 'garda', 'release', 'immigration', 'investigation']",6,0,0,0,0,13,7.6667,0.1667
1260,"['wallace', 'agree', 'hand', 'key', 'home', 'march']",10,0,0,0,0,7,4.0,0.4
1261,"['asylum', 'seeker', 'remand', 'cmh', 'dundalk', 'murder']",8,0,0,0,0,8,5.25,0.25
1262,"['independent', 'probe', 'urge', 'lottery', 'scratch', 'card', 'error']",8,0,0,0,0,11,6.0,0.125
1263,"['russia', 'expels', 'german', 'diplomat', 'dispute', 'kill']",8,0,0,0,0,9,5.875,0.25
1264,"['worlds', 'old', 'artwork', 'find', 'indonesian', 'cave', 'study']",8,0,0,0,0,10,5.625,0.125
1265,"['stanton', 'say', 'direct', 'provision', 'system', 'transform']",6,0,0,0,0,11,7.1667,0.0
1266,"['ethics', 'watchdog', 'say', 'murphy', 'complaint', 'outside', 'remit']",8,0,0,0,0,9,6.0,0.125
1267,"['texas', 'prisoner', 'become', '22nd', 'execute', 'us', 'year']",9,0,0,0,0,8,4.8889,0.2222
1268,"['northern', 'irelands', 'political', 'leader', 'cast', 'vote']",6,0,0,0,0,9,6.8333,0.0
1269,"['brexit', 'loom', 'background', 'eu', 'brussels', 'summit']",8,0,0,0,0,10,5.125,0.25
1270,"['ncc', 'warns', 'rise', 'cost', 'public', 'liability', 'insurance']",9,0,0,0,0,9,5.1111,0.2222
1271,"['us', 'warn', 'n', 'korea', 'consequence', 'christmas', 'gift']",9,0,0,0,0,12,4.7778,0.2222
1272,"['weinstein', '25m', 'settlement', 'accuser', 'report']",8,0,0,0,0,10,6.0,0.2857
1273,"['long', 'queues', 'report', 'voter', 'go', 'poll', 'uk']",10,0,0,0,0,8,3.9,0.3
1274,"['one', 'person', 'day', 'die', 'drug', 'overdose', '2017', 'hrb']",12,0,0,0,0,8,3.7273,0.2727
1275,"['300', 'arrest', 'since', 'garda', 'road', 'safety', 'campaign', 'begin']",8,0,0,1,0,8,5.5,0.0
1276,"['westminster', 'election', 'result', 'judgement', 'day']",6,0,0,0,0,11,7.6,0.0
1277,"['nz', 'volcano', 'death', 'toll', 'rise', 'tremor', 'hinder', 'recovery']",9,0,0,0,0,8,5.1111,0.1111
1278,"['naturalist', 'broadcaster', 'david', 'bellamy', 'die', '86']",8,0,0,0,0,11,5.5,0.25
1279,"['eu', 'leader', 'urge', 'meps', 'back', 'green', 'growth', 'plan']",9,0,0,0,0,6,4.2222,0.1111
1280,"['dáil', 'printer', 'run', 'ink', 'anyone', 'blame']",10,0,0,0,0,7,4.3,0.4
1281,"['estimated', 'cost', 'dáil', 'printer', 'rise', '18m']",8,0,0,0,0,9,4.5,0.25
1282,"['rté', 'defers', 'decision', 'relocation', 'lyric', 'fm']",8,0,0,0,0,10,4.75,0.25
1283,"['politicians', 'last', 'push', 'vote', 'ahead', 'uk', 'election']",10,0,0,0,0,11,4.6,0.3
1284,"['garda', 'strike', 'cameraman', 'use', 'reasonable', 'force']",7,0,0,0,0,10,6.0,0.1429
1285,"['ni', 'politician', 'finish', 'campaign', 'ahead', 'election']",7,0,0,0,0,11,6.0,0.1429
1286,"['varadkar', 'consultants', 'get', 'pay', 'parity', 'public', 'work']",9,0,0,0,0,11,5.1111,0.2222
1287,"['automatic', 'access', 'birth', 'record', 'adopted', 'people']",9,0,0,0,0,9,5.2222,0.3333
1288,"['department', 'introduce', 'new', 'guideline', 'sex', 'education']",8,0,0,0,0,10,6.0,0.25
1289,"['theatre', 'professional', 'gravely', 'concern', 'abbey']",6,0,0,0,0,13,7.1667,0.1667
1290,"['climate', 'activist', 'thunberg', 'times', 'person', 'year']",9,0,0,0,0,8,5.0,0.3333
1291,"['former', 'garda', 'arrest', 'immigration', 'investigation']",6,0,0,0,0,13,7.5,0.1667
1292,"['suu', 'kyi', 'reject', 'genocide', 'claim', 'top', 'un', 'court']",9,0,0,0,0,8,4.3333,0.1111
1293,"['lottery', 'apologises', '180k', 'scratch', 'card', 'error']",7,0,0,0,0,10,6.0,0.1429
1294,"['boris', 'win', 'julian', 'smith', 'survive']",7,1,0,0,0,7,4.7143,0.2857
1295,"['lisa', 'smith', 'remand', 'custody', 'four', 'week']",8,0,0,0,0,8,4.75,0.25
1296,"['man', 'walk', 'bar']",7,0,0,0,0,6,3.2857,0.5714
1297,"['500', 'domestic', 'violence', 'call', 'make', 'gardaí', 'every', 'week']",9,0,0,1,0,8,5.0,0.1111
1298,"['dublin', 'city', 'council', 'investigate', 'targeting', 'staff']",8,0,0,0,0,11,5.75,0.25
1299,"['gardaí', 'investigate', 'skibbereen', 'stab']",4,0,0,0,0,11,8.75,0.0
1300,"['harris', 'pledge', 'extra', 'bed', 'ease', 'pressure', 'eds']",9,0,0,0,0,8,4.5556,0.2222
1301,"['complex', 'link', 'organise', 'crime', 'community']",7,0,0,0,0,9,6.4286,0.2857
1302,"['police', 'officer', 'suspect', 'among', '6', 'dead', 'us', 'shoot']",10,0,0,0,0,8,4.6,0.2
1303,"['pentagon', 'suspend', 'training', 'saudis', 'pending', 'review']",7,0,0,0,0,8,6.4286,0.1429
1304,"['ahern', 'declare', 'bougainville', 'vote', 'independence']",6,0,0,0,0,12,7.3333,0.1667
1305,"['parties', 'clash', 'brexit', 'abstention', 'ahead', 'vote']",9,0,0,0,0,10,5.1111,0.3333
1306,"['english', 'man', 'leave', 'least', '46m', 'sinn', 'féin']",11,0,0,0,0,7,3.6364,0.3636
1307,"['chilean', 'cargo', 'plane', 'go', 'miss', 'en', 'route', 'antartica']",9,0,0,0,0,9,5.1111,0.1111
1308,"['dáil', 'debate', 'bill', 'introduce', 'emergency', 'rent', 'freeze']",8,0,0,0,0,9,5.75,0.125
1309,"['case', 'myanmar', 'set', 'hague']",8,0,0,0,0,7,4.25,0.5
1310,"['two', 'patient', 'spend', 'three', 'week', 'trolley', 'hospital']",9,0,0,0,0,8,5.1111,0.2222
1311,"['carmelite', 'nun', 'breach', 'plan', 'law', 'compound']",9,0,0,0,0,9,5.0,0.3333
1312,"['johnson', 'engage', 'dog', 'whistle', 'politics', 'swinson']",8,0,0,0,0,8,6.0,0.1429
1313,"['ukraine', 'russia', 'exchange', 'prisoner', 'talk']",8,0,0,0,0,9,5.625,0.375
1314,"['democrats', 'publish', 'impeachment', 'article', 'trump']",6,0,0,0,0,11,7.8333,0.1667
